Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Churn Score,CLTV,Predicted_Churn_Status
0.4623392802856878,-1.0095586736769342,-1.4633403921998545,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.6634093055357342,0.5994333961597558,0.9008608061808359,-1.2107868262844326,-0.9109121304603645,0.0,-0.9182781470228177,-0.6504085499394767,-0.3825038760647961,0.7480270545623429,0.32743830955617503,-0.5035893835663577,-0.8541761503778147,0.5259273725834717,0.2737164975971058,1.2481746628622246,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.563871707091941,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,0.4765471291287118,-0.21916072723250232,-0.24831296685183654,-0.27330037394865414,-0.47243005800618537,-0.31465574219686215,1.4606500801928781,0.7792209113239301,-0.6604509557182844,Retained
-1.4435806251473338,-1.0095586736769342,0.9845432012749435,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,1.364490411808247,1.1224223747611164,2.011071732874974,-1.9824316756433396,-0.9347409137048809,0.0,1.088994661630722,-0.31718476167849363,1.2882160761988015,-1.5550787575830476,0.32743830955617503,-1.0441468395843105,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.07422094054604501,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,-1.4369547628323094,0.289021283829352,-1.2051132934870794,-0.833519714029658,1.614878074242506,2.181040956846582,-0.24831296685183654,0.5234109396773273,-0.3685084827713063,1.6214621702963636,-0.20383637151789613,-1.8189758307611679,0.46637088957236705,Retained
0.8361455068996482,0.990531829475428,-0.6871821796346747,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.6789264272810758,-0.9458347599754695,-0.8492078722013181,1.0109510469680267,1.410361224611111,0.0,-0.9182781470228177,-0.6504085499394767,0.18798586373253,0.7480270545623429,0.32743830955617503,1.0015556286991998,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,0.46453282380547234,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,1.46769928151906,-1.2051132934870794,-0.833519714029658,0.0278619390838585,0.014747510062242801,-0.24831296685183654,-0.27330037394865414,0.794720979328677,0.24479255444426373,0.6284068543374908,-1.4882962454048827,-1.0290138398493602,Retained
0.856311369124875,0.990531829475428,-1.04540904697245,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.1470781191846602,-1.7537477032319484,-0.8925410783448455,0.6311383087005126,0.4644436326011102,0.0,-0.9182781470228177,-0.6504085499394767,-0.9122443487337415,0.7480270545623429,0.32743830955617503,1.6456929565289762,-0.8541761503778147,0.5259273725834717,0.2737164975971058,1.0522642030980365,1.5774538264373548,-0.7255627234864311,1.3812774278843567,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,0.5014740841312036,-0.6147372651270585,-0.24831296685183654,-0.27330037394865414,-0.3133702794073127,-0.5805334736223566,-0.20383637151789613,-0.9686568969878631,1.3379037646621357,Retained
1.6777013670792353,0.990531829475428,1.1636566349438313,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.445997012912147,0.8197243253543557,0.4383727342668026,-1.0202440473047119,1.0796895777616111,0.0,1.088994661630722,-0.31718476167849363,1.3697146104555624,0.7480270545623429,0.32743830955617503,1.6774142922713466,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.3680866301923271,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,-0.7390622117245083,0.6959161317152049,0.289021283829352,0.8297975015331795,-0.833519714029658,1.5317882242341998,2.2997492217881654,-0.24831296685183654,-0.27330037394865414,2.925018776008112,2.6816013695751924,-1.8683228232286702,0.7319809705587466,-0.10084400779449497,Churned
-1.6068749241418534,0.990531829475428,0.8054297676060559,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.2410239122251547,0.32474299545255303,0.49586895887945753,-1.0457960650880402,-0.24370619961390413,0.0,1.088994661630722,-0.31718476167849363,1.4104638775839429,0.7480270545623429,0.32743830955617503,1.4430648322970967,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,-0.12319855548709205,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,-1.2051132934870794,0.8347040273488248,0.5513279941361873,1.376053293303125,-0.24831296685183654,-0.27330037394865414,2.696256654210669,1.883409711294874,-0.20383637151789613,-0.3545376670404763,-0.1532543261801067,Retained
1.2576612124367061,0.990531829475428,-1.04540904697245,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.5687350421901743,-0.6162062791268261,-0.5831574031676746,1.1218237615621387,-0.8128075169040715,0.0,-0.9182781470228177,-0.6504085499394767,-1.1974892186324049,0.7480270545623429,0.32743830955617503,0.28361764220349944,-0.8541761503778147,0.5259273725834717,0.2737164975971058,2.4726150363884005,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,0.8347040273488248,0.2937494591104382,-0.9037190766400549,-0.24831296685183654,0.12505528286433654,-0.7879509852253361,-0.9458492113305844,1.4606500801928781,-0.2600577855101091,0.9380637550428723,Retained
0.8543439679321699,-1.0095586736769342,-1.4036359143102253,2.0067694145631845,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.77018038361522,0.13030528044216044,0.22679064591455136,-0.028589853968310625,-0.2739176926560589,0.0,1.088994661630722,0.34926281484347255,1.614210213225845,0.7480270545623429,0.32743830955617503,1.421701483735908,1.1707187089661601,0.5259273725834717,-0.8056705643157814,2.3746598065063065,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,-1.2051132934870794,0.8347040273488248,0.8321716871642623,1.8667067668172503,-0.24831296685183654,-0.27330037394865414,2.935436919831386,2.342166948044664,-0.20383637151789613,0.3540614444372777,1.151086339448907,Retained
-1.1160083265619423,0.990531829475428,0.9248387233853144,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,0.5518740419346677,0.0,0.0,0.4514881385753791,-0.6571405349184877,-1.163564907617695,2.32020346185054,-1.0329873652566768,0.0,1.088994661630722,-0.31718476167849363,1.2882160761988015,0.7480270545623429,0.32743830955617503,0.795690633473201,1.1707187089661601,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,1.46769928151906,0.8297975015331795,0.8347040273488248,-1.328164413051698,-0.337824862707565,-0.24831296685183654,-0.27330037394865414,1.779944287894945,0.257057820128476,-0.20383637151789613,-0.1655779039797419,1.5898114239994305,Retained
-1.0997772667221255,-1.0095586736769342,0.7457252897164267,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.2348043162568574,-0.6259012344459038,-0.8775845419812262,1.1528175245126666,1.4213300295966822,0.0,1.088994661630722,2.015381756148388,0.1472365966041496,0.7480270545623429,0.32743830955617503,1.707193505417246,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.12168951921814311,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,0.5197538511330313,0.29004918695371856,-0.24831296685183654,-0.27330037394865414,1.2128287309300654,0.5860908495875896,-0.20383637151789613,-1.110376719283414,0.966804897383369,Retained
-0.8469662134595259,0.990531829475428,0.0889760329305052,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,1.5905829883125042,0.0,0.0,1.2312765569949105,-0.48424716506160115,-1.012083597253085,1.1632577096662626,-0.4249751578668328,0.0,1.088994661630722,1.3489341796264218,1.4104638775839429,0.7480270545623429,0.32743830955617503,-1.1315423564255367,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,1.46769928151906,0.8297975015331795,0.8347040273488248,-1.5076384890696393,-0.4396094772383317,-0.24831296685183654,-0.27330037394865414,-0.4511449160906077,-0.48272897455083913,1.4606500801928781,0.5430212074980122,0.41396057118675533,Retained
0.20362602344497316,0.990531829475428,1.3427700686127189,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.2185587242064506,0.5568833144815812,0.7357438690258296,-1.0595041753441752,0.6641042509376042,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.7480270545623429,0.32743830955617503,0.7044108714390319,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.7599075497207034,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.1657910900976469,-0.9755397834030392,-0.24831296685183654,-0.27330037394865414,-0.8448609817565531,-1.0229626190600387,-1.8683228232286702,0.49578126673282846,0.5551302997415483,Churned
0.4810295916163858,0.990531829475428,0.7457252897164267,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.09436375431829283,-0.04528113255891431,-0.3716332387862829,-0.49557542273398175,-0.3442220590937493,0.0,-0.9182781470228177,-0.6504085499394767,0.06573806234738873,0.7480270545623429,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,0.3665775939233783,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,-1.3198554280508674,-0.630028125276597,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.7614932628648118,0.6284068543374908,-1.3938163638745156,-0.5074466391409341,Retained
-0.8012241357291334,-1.0095586736769342,-1.4633403921998545,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.77018038361522,0.11630145609238146,0.21951571922484703,0.0014086772464485943,1.2226149978968754,0.0,-0.9182781470228177,-0.6504085499394767,1.247466809070421,-1.5550787575830476,0.32743830955617503,-0.9438038387666068,1.1707187089661601,0.5259273725834717,0.2737164975971058,1.884883657095836,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,0.289021283829352,-1.2051132934870794,-0.833519714029658,1.1678546811978192,1.701905274094446,-0.24831296685183654,-0.27330037394865414,-0.2612323124731508,1.2672110006641046,-0.20383637151789613,0.5902611482631958,0.3175932115745016,Retained
1.0210812190139233,-1.0095586736769342,0.5069073781579099,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.45501589783732604,-1.7149678819556373,-0.9000991438851113,0.6505360436699913,0.4084649037092303,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.7480270545623429,0.32743830955617503,-1.3322283580609444,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,0.8347040273488248,-1.491020519067978,-0.9975383224637749,-0.24831296685183654,-0.27330037394865414,-0.8820213904504528,-1.0513430616548964,0.6284068543374908,1.015420615149848,-0.2961147101666934,Retained
-1.2635634160148213,-1.0095586736769342,0.9248387233853144,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.130104056829188,-1.4413546985061099,-0.9630936900393042,0.7121977054486106,0.6390462050653944,0.0,-0.9182781470228177,-0.6504085499394767,-1.034492150118883,0.17225060152599525,0.32743830955617503,1.6353349693477937,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,2.5029277687273073,-1.4860351280674797,-0.933572660741535,-0.24831296685183654,-0.27330037394865414,-0.48613192516604664,-0.8837654661043226,-1.036079597373283,1.4405800820365005,1.0099166108941142,Churned
-0.40774389718812254,-1.0095586736769342,-1.2245224806413377,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.7481650250497156,-0.15192564106876952,-0.11362488525917551,-0.17325449238200377,-0.3518813108509153,0.0,-0.9182781470228177,-0.6504085499394767,-1.1974892186324049,0.17225060152599525,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,1.542040352508507,1.5774538264373548,-0.7255627234864311,-0.7239675244180722,1.563871707091941,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,2.5029277687273073,-1.0140847800203006,-0.9448256747043989,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-1.0104809485743407,-1.8683228232286702,1.393340141271317,-1.351083699606103,Churned
-0.7205606868282263,0.990531829475428,0.8054297676060559,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.5329947396792792,-0.6135132359826379,-0.4916030988781301,1.1685513769772575,-0.9553547023846609,0.0,1.088994661630722,0.34926281484347255,-1.1567399515040244,0.7480270545623429,0.32743830955617503,0.6131311094048624,-0.8541761503778147,0.5259273725834717,0.2737164975971058,-0.3680866301923271,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.5180920541328649,-0.8706661062157999,-0.24831296685183654,-0.27330037394865414,-0.7316079625076306,-0.9065473070607408,-1.8683228232286702,0.3068215036720941,-0.19721136740674874,Churned
-0.7112155311628772,0.990531829475428,0.26808946659939287,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.6304682919817206,-0.02804565643610943,-0.5109683380307675,-0.38898118337710935,-0.776024196736941,0.0,-0.9182781470228177,-0.6504085499394767,-1.1567399515040244,0.7480270545623429,0.32743830955617503,-1.0163097490348831,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.4155552088644253,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.3336325871144253,-0.8642673335702498,-0.24831296685183654,-0.27330037394865414,-0.8505307198916682,-0.9366275744672694,-1.8683228232286702,0.5902611482631958,1.2525256653565424,Churned
-0.47119258565286054,-1.0095586736769342,-1.6424538258687422,2.0067694145631845,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.18506042894870592,1.3901108632934298,2.0823729005005345,-1.1763009325744649,-0.7011810144431523,0.0,-0.9182781470228177,-0.6504085499394767,-0.5455009445783177,0.7480270545623429,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,1.884883657095836,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,1.2561707132821398,1.353066066883093,-1.4369547628323094,-0.889656713860356,0.8297975015331795,-0.833519714029658,-0.832948907002193,-0.6929788092688532,-0.24831296685183654,4.108611850994244,-0.8848326356091141,-0.7728894189430567,1.4606500801928781,0.3068215036720941,-0.3096399536210448,Retained
0.5592337890264117,-1.0095586736769342,1.1039521570542021,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.11060934636869973,-1.844233952876674,-0.8886678684892269,0.6720370412303194,0.33849149259438044,0.0,1.088994661630722,2.348605544409371,-0.30100534180803523,0.7480270545623429,0.32743830955617503,0.49466163102008953,1.1707187089661601,0.5259273725834717,-0.8056705643157814,-0.9068403945438446,1.5774538264373548,-0.7255627234864311,-0.7239675244180722,1.563871707091941,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,0.289021283829352,0.8297975015331795,0.8347040273488248,0.1574821050968163,-0.23288499132054413,-0.24831296685183654,-0.27330037394865414,0.018781879674842076,-0.1803591108747925,0.6284068543374908,-1.58277612693525,-1.0535283436103722,Retained
